load_id,predicted_rate
TE-005909,4283.39
TE-005910,1971.91
TE-005911,234.38
TE-005912,3340.44
TE-005913,3412.38
TE-005914,2820.87
TE-005915,1896.15
TE-005916,1941.11
TE-005917,3061.93
TE-005918,5991.51
TE-005919,1492.47
TE-005920,2705.95
TE-005921,1503.94
TE-005922,4205.75
TE-005923,3387.09
TE-005924,3193.95
TE-005925,1574.71
TE-005926,3396.54
TE-005927,3729.33
TE-005928,3515.01
TE-005929,1187.72
TE-005930,2972.32
TE-005931,312.41
TE-005932,5103.12
TE-005933,546.61
TE-005934,2512.76
TE-005935,1420.65
TE-005936,1362.36
TE-005937,1209.88
TE-005938,5374.82
TE-005939,1021.51
TE-005940,2473.72
TE-005941,1842.85
TE-005942,1027.23
TE-005943,443.22
TE-005944,2517.33
TE-005945,5296.51
TE-005946,3749.54
TE-005947,2999.26
TE-005948,4021.77
TE-005949,2324.52
TE-005950,3159.62
TE-005951,2668.89
TE-005952,953.06
TE-005953,855.28
TE-005954,1617.89
TE-005955,1393.37
TE-005956,1321.01
TE-005957,3546.12
TE-005958,4061.17
TE-005959,806.39
TE-005960,3109.06
TE-005961,1533.71
TE-005962,1419.88
TE-005963,2757.37
TE-005964,1881.52
TE-005965,747.76
TE-005966,4090.07
TE-005967,3093.45
TE-005968,2122.89
TE-005969,2373.4
TE-005970,1962.0
TE-005971,3103.0
TE-005972,3363.33
TE-005973,3802.2
TE-005974,839.45
TE-005975,245.0
TE-005976,1817.33
TE-005977,1896.1
TE-005978,4021.03
TE-005979,950.62
TE-005980,1148.16
TE-005981,3631.2
TE-005982,2737.08
TE-005983,1902.13
TE-005984,4009.17
TE-005985,2218.47
TE-005986,1993.29
TE-005987,2389.27
TE-005988,3799.96
TE-005989,2395.58
TE-005990,707.54
TE-005991,3779.7
TE-005992,1492.14
TE-005993,4875.09
TE-005994,1750.77
TE-005995,2223.11
TE-005996,1864.26
TE-005997,3834.33
TE-005998,1014.02
TE-005999,1627.85
TE-006000,1329.13
TE-006001,2668.92
TE-006002,4500.19
TE-006003,723.23
TE-006004,896.08
TE-006005,1031.41
TE-006006,3024.78
TE-006007,2642.85
TE-006008,3275.9
TE-006009,1567.73
TE-006010,830.76
TE-006011,2463.74
TE-006012,3437.8
TE-006013,1477.87
TE-006014,5808.43
TE-006015,3422.93
TE-006016,1200.39
TE-006017,884.09
TE-006018,3038.89
TE-006019,1022.52
TE-006020,2180.82
TE-006021,2688.44
TE-006022,4996.85
TE-006023,2344.48
TE-006024,1581.74
TE-006025,3401.88
TE-006026,691.62
TE-006027,2842.16
TE-006028,2185.25
TE-006029,3321.67
TE-006030,937.86
TE-006031,5250.04
TE-006032,4503.48
TE-006033,656.87
TE-006034,4278.74
TE-006035,639.19
TE-006036,1906.66
TE-006037,2893.1
TE-006038,1514.73
TE-006039,1012.98
TE-006040,1889.73
TE-006041,3824.45
TE-006042,1010.78
TE-006043,506.15
TE-006044,964.52
TE-006045,942.41
TE-006046,1925.4
TE-006047,4792.82
TE-006048,2013.17
TE-006049,1952.95
TE-006050,4089.17
TE-006051,412.94
TE-006052,2110.33
TE-006053,1472.94
TE-006054,2499.32
TE-006055,1115.11
TE-006056,2186.62
TE-006057,3902.35
TE-006058,1564.09
TE-006059,259.9
TE-006060,1903.64
TE-006061,415.28
TE-006062,3852.02
TE-006063,1350.45
TE-006064,3959.36
TE-006065,1379.81
TE-006066,3521.96
TE-006067,2005.79
TE-006068,3404.88
TE-006069,3575.67
TE-006070,2834.71
TE-006071,3754.23
TE-006072,1541.08
TE-006073,3753.97
TE-006074,2895.13
TE-006075,2932.07
TE-006076,2272.44
TE-006077,2408.35
TE-006078,1478.55
TE-006079,617.37
TE-006080,2355.14
TE-006081,878.15
TE-006082,3289.72
TE-006083,1362.34
TE-006084,1623.31
TE-006085,1520.04
TE-006086,3129.62
TE-006087,2058.79
TE-006088,3677.7
TE-006089,2196.67
TE-006090,3948.61
TE-006091,2266.85
TE-006092,2992.67
TE-006093,5583.14
TE-006094,1068.2
TE-006095,451.07
TE-006096,4113.88
TE-006097,1439.85
TE-006098,1590.59
TE-006099,1992.7
TE-006100,716.62
TE-006101,1484.02
TE-006102,4070.98
TE-006103,914.34
TE-006104,2658.48
TE-006105,2032.21
TE-006106,2509.02
TE-006107,787.11
TE-006108,1115.11
TE-006109,3820.27
TE-006110,950.9
TE-006111,3918.56
TE-006112,1190.09
TE-006113,2520.13
TE-006114,4433.95
TE-006115,3721.38
TE-006116,1180.52
TE-006117,401.29
TE-006118,767.89
TE-006119,3258.31
TE-006120,3772.89
TE-006121,1812.52
TE-006122,3106.99
TE-006123,1572.28
TE-006124,4579.79
TE-006125,4645.49
TE-006126,5966.01
TE-006127,1683.37
TE-006128,3904.8
TE-006129,1670.78
TE-006130,1150.84
TE-006131,1789.17
TE-006132,1017.68
TE-006133,1194.49
TE-006134,2573.84
TE-006135,898.83
TE-006136,1818.08
TE-006137,2016.05
TE-006138,1060.41
TE-006139,1435.65
TE-006140,1700.59
TE-006141,2070.93
TE-006142,1988.33
TE-006143,5326.13
TE-006144,2112.03
TE-006145,4143.07
TE-006146,3995.75
TE-006147,5336.68
TE-006148,2306.12
TE-006149,3776.41
TE-006150,3377.13
TE-006151,4967.79
TE-006152,1851.44
TE-006153,1514.92
TE-006154,2500.36
TE-006155,1657.66
TE-006156,2592.95
TE-006157,1106.96
TE-006158,361.99
TE-006159,1273.02
TE-006160,1856.73
TE-006161,1315.53
TE-006162,2658.18
TE-006163,2525.11
TE-006164,2751.88
TE-006165,3104.88
TE-006166,2063.62
TE-006167,1635.69
TE-006168,1707.62
TE-006169,1578.29
TE-006170,1141.88
TE-006171,366.81
TE-006172,728.84
TE-006173,1292.92
TE-006174,4406.57
TE-006175,2460.59
TE-006176,1909.7
TE-006177,781.64
TE-006178,738.88
TE-006179,1822.91
TE-006180,2852.29
TE-006181,3737.6
TE-006182,2934.26
TE-006183,3306.2
TE-006184,2554.14
TE-006185,5066.11
TE-006186,3112.28
TE-006187,937.34
TE-006188,5802.92
TE-006189,2199.29
TE-006190,4197.25
TE-006191,1122.46
TE-006192,699.6
TE-006193,1973.64
TE-006194,3093.66
TE-006195,711.64
TE-006196,2038.93
TE-006197,3967.63
TE-006198,1139.49
TE-006199,1139.84
TE-006200,641.83
TE-006201,1773.65
TE-006202,821.64
TE-006203,1047.34
TE-006204,4112.43
TE-006205,1133.08
TE-006206,1596.72
TE-006207,3961.95
TE-006208,713.07
TE-006209,833.9
TE-006210,2329.14
TE-006211,3944.17
TE-006212,1367.87
TE-006213,3921.06
TE-006214,939.05
TE-006215,1828.25
TE-006216,1667.39
TE-006217,2585.37
TE-006218,772.81
TE-006219,957.16
TE-006220,1016.64
TE-006221,1598.58
TE-006222,971.44
TE-006223,811.75
TE-006224,3865.68
TE-006225,1129.49
TE-006226,2181.07
TE-006227,1560.11
TE-006228,2274.6
TE-006229,733.64
TE-006230,865.23
TE-006231,4058.58
TE-006232,3798.94
TE-006233,3875.44
TE-006234,5040.32
TE-006235,5329.42
TE-006236,1716.76
TE-006237,1703.55
TE-006238,5007.13
TE-006239,4266.76
TE-006240,347.59
TE-006241,1663.87
TE-006242,2356.32
TE-006243,3115.4
TE-006244,274.04
TE-006245,2524.39
TE-006246,3645.49
TE-006247,2409.75
TE-006248,970.11
TE-006249,871.89
TE-006250,296.44
TE-006251,2086.92
TE-006252,3419.24
TE-006253,873.11
TE-006254,1327.42
TE-006255,2042.51
TE-006256,1503.49
TE-006257,1173.93
TE-006258,3155.12
TE-006259,2909.47
TE-006260,5241.57
TE-006261,3837.67
TE-006262,3304.22
TE-006263,3296.31
TE-006264,1396.26
TE-006265,2608.78
TE-006266,3117.46
TE-006267,3458.86
TE-006268,3911.17
TE-006269,700.32
TE-006270,360.34
TE-006271,5684.7
TE-006272,2536.53
TE-006273,4160.63
TE-006274,2047.91
TE-006275,5025.87
TE-006276,1758.37
TE-006277,1122.59
TE-006278,2688.77
TE-006279,2206.55
TE-006280,3841.15
TE-006281,1494.98
TE-006282,2154.35
TE-006283,2220.83
TE-006284,1558.84
TE-006285,3137.81
TE-006286,4003.95
TE-006287,1276.79
TE-006288,5655.55
TE-006289,5871.81
TE-006290,2696.6
TE-006291,1944.94
TE-006292,2143.58
TE-006293,3358.5
TE-006294,822.51
TE-006295,580.04
TE-006296,1124.19
TE-006297,4253.29
TE-006298,1730.36
TE-006299,1670.72
TE-006300,1952.05
TE-006301,3220.37
TE-006302,2466.01
TE-006303,3039.23
TE-006304,5562.82
TE-006305,1118.37
TE-006306,4198.29
TE-006307,3907.13
TE-006308,2245.74
TE-006309,1187.64
TE-006310,2551.26
TE-006311,3197.1
TE-006312,1632.97
TE-006313,3369.91
TE-006314,703.07
TE-006315,542.34
TE-006316,2557.54
TE-006317,3846.06
TE-006318,1518.7
TE-006319,3293.18
TE-006320,4948.1
TE-006321,4205.46
TE-006322,3070.33
TE-006323,2928.15
TE-006324,1459.62
TE-006325,3053.49
TE-006326,4366.27
TE-006327,1864.58
TE-006328,6476.1
TE-006329,2216.15
TE-006330,3072.29
TE-006331,3921.37
TE-006332,634.73
TE-006333,3364.65
TE-006334,3023.17
TE-006335,852.58
TE-006336,716.25
TE-006337,1061.12
TE-006338,2627.14
TE-006339,3714.91
TE-006340,1552.51
TE-006341,721.29
TE-006342,1780.61
TE-006343,1233.22
TE-006344,2142.62
TE-006345,6117.43
TE-006346,1089.62
TE-006347,1498.19
TE-006348,1724.79
TE-006349,2847.25
TE-006350,1668.64
TE-006351,2655.72
TE-006352,778.63
TE-006353,3524.96
TE-006354,1393.85
TE-006355,2239.85
TE-006356,1436.23
TE-006357,2101.18
TE-006358,1845.04
TE-006359,803.58
TE-006360,2270.5
TE-006361,2731.38
TE-006362,1548.15
TE-006363,827.46
TE-006364,1298.44
TE-006365,735.05
TE-006366,802.62
TE-006367,3016.8
TE-006368,1656.32
TE-006369,1127.26
TE-006370,5252.72
TE-006371,1197.18
TE-006372,1940.66
TE-006373,2908.24
TE-006374,2586.17
TE-006375,4077.1
TE-006376,1156.02
TE-006377,2662.79
TE-006378,1253.2
TE-006379,1618.97
TE-006380,852.13
TE-006381,2159.69
TE-006382,4087.25
TE-006383,4165.21
TE-006384,1234.13
TE-006385,4605.77
TE-006386,4082.46
TE-006387,1346.98
TE-006388,773.56
TE-006389,852.21
TE-006390,1480.44
TE-006391,2226.16
TE-006392,2017.68
TE-006393,3483.85
TE-006394,2375.49
TE-006395,2413.74
TE-006396,640.56
TE-006397,1722.22
TE-006398,1000.14
TE-006399,2414.48
TE-006400,4593.8
TE-006401,1017.56
TE-006402,1777.25
TE-006403,1129.87
TE-006404,4994.61
TE-006405,5893.88
TE-006406,2083.8
TE-006407,1081.97
TE-006408,850.84
TE-006409,1001.02
TE-006410,1856.32
TE-006411,661.9
TE-006412,1368.07
TE-006413,2907.59
TE-006414,4656.32
TE-006415,1376.84
TE-006416,1774.08
TE-006417,1579.31
TE-006418,3862.4
TE-006419,4350.06
TE-006420,1941.69
TE-006421,3516.08
TE-006422,5497.86
TE-006423,5019.37
TE-006424,1612.41
TE-006425,4835.8
TE-006426,1745.57
TE-006427,2684.9
TE-006428,1737.69
TE-006429,2238.99
TE-006430,3382.45
TE-006431,2742.3
TE-006432,754.38
TE-006433,1397.29
TE-006434,3615.26
TE-006435,923.73
TE-006436,4106.86
TE-006437,2746.63
TE-006438,4064.07
TE-006439,629.28
TE-006440,2080.99
TE-006441,4188.01
TE-006442,2223.73
TE-006443,3378.68
TE-006444,1287.94
TE-006445,2362.3
TE-006446,1888.09
TE-006447,2794.82
TE-006448,3648.07
TE-006449,4777.27
TE-006450,653.83
TE-006451,2620.17
TE-006452,2133.45
TE-006453,2114.94
TE-006454,2820.08
TE-006455,609.5
TE-006456,3752.14
TE-006457,4601.0
TE-006458,648.9
TE-006459,1505.07
TE-006460,1682.84
TE-006461,4145.98
TE-006462,509.19
TE-006463,4009.01
TE-006464,1164.56
TE-006465,1771.86
TE-006466,805.57
TE-006467,1709.6
TE-006468,3453.06
TE-006469,1538.61
TE-006470,2805.16
TE-006471,1271.62
TE-006472,1953.09
TE-006473,1181.29
TE-006474,4023.23
TE-006475,855.52
TE-006476,2589.43
TE-006477,1282.23
TE-006478,5051.59
TE-006479,3218.13
TE-006480,817.65
TE-006481,4577.24
TE-006482,3054.11
TE-006483,5066.69
TE-006484,651.32
TE-006485,2976.78
TE-006486,3981.81
TE-006487,3871.11
TE-006488,3662.27
TE-006489,2270.2
TE-006490,2277.35
TE-006491,1915.9
TE-006492,2773.59
TE-006493,582.42
TE-006494,3722.92
TE-006495,2489.69
TE-006496,1063.54
TE-006497,1528.96
TE-006498,966.77
TE-006499,1844.47
TE-006500,1345.9
TE-006501,3791.51
TE-006502,4126.36
TE-006503,2396.73
TE-006504,2778.29
TE-006505,2727.3
TE-006506,218.06
TE-006507,442.57
TE-006508,503.18
TE-006509,1288.8
TE-006510,2149.6
TE-006511,4055.72
TE-006512,3867.92
TE-006513,2076.66
TE-006514,2749.47
TE-006515,5688.57
TE-006516,1054.54
TE-006517,2779.43
TE-006518,4385.38
TE-006519,1272.81
TE-006520,1052.46
TE-006521,1547.14
TE-006522,3109.65
TE-006523,4914.72
TE-006524,978.35
TE-006525,352.38
TE-006526,2323.04
TE-006527,3588.19
TE-006528,1086.19
TE-006529,1535.14
TE-006530,4305.31
TE-006531,1542.31
TE-006532,3156.89
TE-006533,3915.12
TE-006534,1875.22
TE-006535,1131.65
TE-006536,1591.39
TE-006537,4072.23
TE-006538,774.77
TE-006539,2847.39
TE-006540,2002.59
TE-006541,449.42
TE-006542,776.69
TE-006543,1753.8
TE-006544,1472.21
TE-006545,3953.79
TE-006546,367.37
TE-006547,435.56
TE-006548,4345.58
TE-006549,3910.11
TE-006550,2459.37
TE-006551,786.15
TE-006552,626.38
TE-006553,962.85
TE-006554,1547.72
TE-006555,775.9
TE-006556,3762.23
TE-006557,764.57
TE-006558,3212.32
TE-006559,1036.15
TE-006560,4335.97
TE-006561,617.09
TE-006562,912.06
TE-006563,1637.71
TE-006564,3859.86
TE-006565,726.47
TE-006566,1612.94
TE-006567,4370.6
TE-006568,1775.91
TE-006569,2184.2
TE-006570,2024.61
TE-006571,1941.93
TE-006572,3505.96
TE-006573,2191.49
TE-006574,780.99
TE-006575,2257.61
TE-006576,1417.26
TE-006577,2043.6
TE-006578,3938.87
TE-006579,758.53
TE-006580,4585.83
TE-006581,1333.7
TE-006582,1707.78
TE-006583,1741.01
TE-006584,5018.29
TE-006585,4109.29
TE-006586,1230.8
TE-006587,2380.96
TE-006588,5654.17
TE-006589,1505.42
TE-006590,2072.85
TE-006591,2931.61
TE-006592,1638.1
TE-006593,2304.95
TE-006594,907.71
TE-006595,2416.87
TE-006596,1345.74
TE-006597,3345.74
TE-006598,5709.95
TE-006599,1346.98
TE-006600,3767.87
TE-006601,2783.42
TE-006602,2507.74
TE-006603,3426.78
TE-006604,754.28
TE-006605,640.14
TE-006606,3061.58
TE-006607,1280.3
TE-006608,2106.62
TE-006609,1208.78
TE-006610,1133.84
TE-006611,4615.89
TE-006612,2283.31
TE-006613,1683.35
TE-006614,1144.94
TE-006615,5853.56
TE-006616,1839.27
TE-006617,868.18
TE-006618,2571.41
TE-006619,1352.09
TE-006620,1456.51
TE-006621,3626.94
TE-006622,1678.41
TE-006623,1797.83
TE-006624,3751.63
TE-006625,913.69
TE-006626,3852.76
TE-006627,2967.98
TE-006628,1077.79
TE-006629,2073.47
TE-006630,1388.16
TE-006631,3904.94
TE-006632,1887.5
TE-006633,3230.01
TE-006634,1778.01
TE-006635,4359.76
TE-006636,4870.25
TE-006637,4830.93
TE-006638,1693.31
TE-006639,3182.86
TE-006640,1649.68
TE-006641,1747.81
TE-006642,682.73
TE-006643,1021.32
TE-006644,1814.38
TE-006645,1342.0
TE-006646,2413.47
TE-006647,4515.7
TE-006648,1412.0
TE-006649,2290.43
TE-006650,905.78
TE-006651,1553.4
TE-006652,4109.01
TE-006653,3860.44
TE-006654,1615.74
TE-006655,1291.04
TE-006656,3134.26
TE-006657,1757.61
TE-006658,2935.63
TE-006659,3198.67
TE-006660,1408.13
TE-006661,4077.87
TE-006662,5366.98
TE-006663,3742.05
TE-006664,2513.55
TE-006665,646.66
TE-006666,1411.54
TE-006667,913.12
TE-006668,2757.93
TE-006669,608.88
TE-006670,871.75
TE-006671,4090.13
TE-006672,511.94
TE-006673,872.94
TE-006674,883.86
TE-006675,1712.47
TE-006676,2523.72
TE-006677,4602.34
TE-006678,1288.94
TE-006679,707.08
TE-006680,1116.28
TE-006681,2217.39
TE-006682,1534.09
TE-006683,3663.71
TE-006684,1575.93
TE-006685,5613.98
TE-006686,4561.78
TE-006687,2232.59
TE-006688,1334.19
TE-006689,806.75
TE-006690,4261.66
TE-006691,2224.32
TE-006692,2504.2
TE-006693,4101.5
TE-006694,2073.08
TE-006695,2737.72
TE-006696,444.0
TE-006697,1735.6
TE-006698,2408.37
TE-006699,3323.09
TE-006700,1586.72
TE-006701,1436.63
TE-006702,1387.32
TE-006703,3523.17
TE-006704,2579.79
TE-006705,837.24
TE-006706,4441.71
TE-006707,955.41
TE-006708,2922.19
TE-006709,938.34
TE-006710,923.5
TE-006711,482.98
TE-006712,1541.57
TE-006713,1600.87
TE-006714,264.56
TE-006715,3827.37
TE-006716,3921.96
TE-006717,2355.46
TE-006718,1706.0
TE-006719,1616.31
TE-006720,4774.07
TE-006721,3799.87
TE-006722,2886.08
TE-006723,2567.34
TE-006724,1839.17
TE-006725,1963.0
TE-006726,2866.09
TE-006727,4785.33
TE-006728,1947.22
TE-006729,2166.81
TE-006730,1771.98
TE-006731,353.52
TE-006732,803.18
TE-006733,2652.34
TE-006734,2099.71
TE-006735,1887.95
TE-006736,3402.21
TE-006737,1173.56
TE-006738,1929.27
TE-006739,1415.67
TE-006740,661.02
TE-006741,860.02
TE-006742,2564.2
TE-006743,714.65
TE-006744,933.69
TE-006745,1349.76
TE-006746,687.05
TE-006747,3064.79
TE-006748,2974.85
TE-006749,3928.12
TE-006750,422.16
TE-006751,750.66
TE-006752,2396.79
TE-006753,3769.28
TE-006754,4350.22
TE-006755,2297.19
TE-006756,1496.18
TE-006757,1391.47
TE-006758,3971.36
TE-006759,848.55
TE-006760,4633.74
TE-006761,1771.14
TE-006762,860.6
TE-006763,4563.02
TE-006764,1717.33
TE-006765,4158.72
TE-006766,4806.95
TE-006767,2868.58
TE-006768,3292.52
TE-006769,1338.8
TE-006770,4329.61
TE-006771,1632.27
TE-006772,4613.98
TE-006773,4122.58
TE-006774,652.84
TE-006775,4133.48
TE-006776,1688.34
TE-006777,863.13
TE-006778,2541.74
TE-006779,1810.07
TE-006780,2320.49
TE-006781,2890.62
TE-006782,1628.31
TE-006783,4720.96
TE-006784,2155.1
TE-006785,2016.29
TE-006786,1157.84
TE-006787,4040.75
TE-006788,3220.76
TE-006789,2672.4
TE-006790,2430.53
TE-006791,3362.09
TE-006792,1513.21
TE-006793,2368.8
TE-006794,2208.13
TE-006795,764.98
TE-006796,2449.65
TE-006797,1764.44
TE-006798,3803.53
TE-006799,1447.86
TE-006800,1097.19
TE-006801,1691.78
TE-006802,2074.06
TE-006803,4763.99
TE-006804,1849.67
TE-006805,1432.31
TE-006806,5833.15
TE-006807,2290.45
TE-006808,1342.3
TE-006809,2229.62
TE-006810,552.41
TE-006811,2370.54
TE-006812,1118.76
TE-006813,4759.67
TE-006814,1947.45
TE-006815,2108.45
TE-006816,860.64
TE-006817,1796.1
TE-006818,1900.42
TE-006819,4666.78
TE-006820,1811.55
TE-006821,1918.84
TE-006822,2124.76
TE-006823,1954.59
TE-006824,2725.16
TE-006825,3450.89
TE-006826,451.61
TE-006827,4070.49
TE-006828,3782.99
TE-006829,897.61
TE-006830,5590.07
TE-006831,1779.28
TE-006832,5268.51
TE-006833,2052.74
TE-006834,1537.43
TE-006835,1680.34
TE-006836,2307.71
TE-006837,2069.2
TE-006838,2290.35
TE-006839,406.95
TE-006840,2002.31
TE-006841,2205.56
TE-006842,2989.2
TE-006843,1999.66
TE-006844,939.08
TE-006845,1518.14
TE-006846,3366.26
TE-006847,2573.18
TE-006848,2236.9
TE-006849,753.16
TE-006850,2038.99
TE-006851,2047.53
TE-006852,1049.84
TE-006853,1534.34
TE-006854,794.19
TE-006855,2554.75
TE-006856,3805.25
TE-006857,898.59
TE-006858,312.86
TE-006859,5890.36
TE-006860,2421.78
TE-006861,5586.24
TE-006862,688.77
TE-006863,901.44
TE-006864,1287.18
TE-006865,2102.16
TE-006866,4446.94
TE-006867,2054.61
TE-006868,2700.21
TE-006869,449.52
TE-006870,777.15
TE-006871,2612.55
TE-006872,547.36
TE-006873,1979.4
TE-006874,4013.33
TE-006875,2474.8
TE-006876,2039.18
TE-006877,2586.88
TE-006878,4866.08
TE-006879,1415.21
TE-006880,1779.42
TE-006881,4524.65
TE-006882,1977.57
TE-006883,847.87
TE-006884,3402.52
TE-006885,1608.93
TE-006886,2758.13
TE-006887,1048.13
TE-006888,1013.61
TE-006889,1633.6
TE-006890,5485.13
TE-006891,1903.44
TE-006892,955.95
TE-006893,544.99
TE-006894,1040.28
TE-006895,4307.52
TE-006896,1044.75
TE-006897,810.15
TE-006898,2511.96
TE-006899,2365.66
TE-006900,2381.07
TE-006901,1893.7
TE-006902,1757.18
TE-006903,3626.4
TE-006904,500.6
TE-006905,576.72
TE-006906,2296.73
TE-006907,2197.53
TE-006908,1002.49
TE-006909,2040.32
TE-006910,973.11
TE-006911,542.08
TE-006912,3678.46
TE-006913,5435.54
TE-006914,3456.9
TE-006915,4318.17
TE-006916,1051.66
TE-006917,4502.9
TE-006918,3922.72
TE-006919,3008.81
TE-006920,2047.38
TE-006921,1757.28
TE-006922,1200.1
TE-006923,1758.99
TE-006924,2084.19
TE-006925,962.12
TE-006926,5060.4
TE-006927,3960.6
TE-006928,1724.42
TE-006929,5007.68
TE-006930,1408.87
TE-006931,1141.04
TE-006932,639.43
TE-006933,4681.36
TE-006934,1917.4
TE-006935,3187.93
TE-006936,1476.92
TE-006937,1902.3
TE-006938,838.64
TE-006939,3708.73
TE-006940,1190.68
TE-006941,1485.78
TE-006942,1895.69
TE-006943,1230.46
TE-006944,5155.07
TE-006945,2913.21
TE-006946,2033.65
TE-006947,1044.76
TE-006948,2178.58
TE-006949,1597.62
TE-006950,2122.32
TE-006951,2877.11
TE-006952,2979.72
TE-006953,4265.96
TE-006954,4191.7
TE-006955,891.5
TE-006956,4066.12
TE-006957,1878.25
TE-006958,3285.11
TE-006959,3365.46
TE-006960,1231.14
TE-006961,1303.38
TE-006962,2425.73
TE-006963,1762.43
TE-006964,3894.94
TE-006965,1681.39
TE-006966,2709.11
TE-006967,3024.81
TE-006968,3696.07
TE-006969,1880.41
TE-006970,2139.87
TE-006971,5306.93
TE-006972,2387.95
TE-006973,2143.42
TE-006974,1446.23
TE-006975,1531.3
TE-006976,4908.05
TE-006977,724.27
TE-006978,3516.04
TE-006979,1280.78
TE-006980,886.22
TE-006981,3288.9
TE-006982,3189.71
TE-006983,4230.52
TE-006984,2258.73
TE-006985,3210.93
TE-006986,4348.62
TE-006987,787.62
TE-006988,1105.5
TE-006989,3300.45
TE-006990,3367.46
TE-006991,1314.41
TE-006992,2420.82
TE-006993,2418.63
TE-006994,1596.62
TE-006995,4843.81
TE-006996,955.66
TE-006997,3652.48
TE-006998,4342.46
TE-006999,637.04
TE-007000,964.66
TE-007001,634.21
TE-007002,4614.29
TE-007003,629.26
TE-007004,4584.75
TE-007005,2338.69
TE-007006,1982.07
TE-007007,4319.98
TE-007008,2846.32
TE-007009,1589.28
TE-007010,2338.49
TE-007011,1757.42
TE-007012,3355.77
TE-007013,1288.0
TE-007014,777.86
TE-007015,698.86
TE-007016,358.97
TE-007017,543.87
TE-007018,473.64
TE-007019,1865.74
TE-007020,1801.95
TE-007021,1504.12
TE-007022,1464.16
TE-007023,851.66
TE-007024,4581.34
TE-007025,2446.29
TE-007026,1233.0
TE-007027,543.87
TE-007028,1401.3
TE-007029,1647.72
TE-007030,5372.25
TE-007031,1714.84
TE-007032,2540.35
TE-007033,1753.43
TE-007034,2104.19
TE-007035,2051.18
TE-007036,1103.63
TE-007037,5023.48
TE-007038,1411.62
TE-007039,2915.81
TE-007040,494.8
TE-007041,3911.92
TE-007042,3874.52
TE-007043,1055.99
TE-007044,661.43
TE-007045,1425.9
TE-007046,2363.04
TE-007047,3593.06
TE-007048,2019.17
TE-007049,707.71
TE-007050,3553.0
TE-007051,4179.67
TE-007052,1005.68
TE-007053,1750.46
TE-007054,1975.85
TE-007055,1151.89
TE-007056,1467.81
TE-007057,3507.63
TE-007058,4523.44
TE-007059,2963.05
TE-007060,3210.5
TE-007061,2951.86
TE-007062,3287.15
TE-007063,771.07
TE-007064,1035.05
TE-007065,2410.65
TE-007066,3241.85
TE-007067,1301.97
TE-007068,4514.5
TE-007069,2019.57
TE-007070,5416.76
TE-007071,1117.31
TE-007072,1465.45
TE-007073,879.12
TE-007074,2948.34
TE-007075,1980.14
TE-007076,1368.64
TE-007077,2074.56
TE-007078,1348.73
TE-007079,3705.35
TE-007080,764.3
TE-007081,5426.92
TE-007082,3698.42
TE-007083,1195.43
TE-007084,1130.05
TE-007085,1514.82
TE-007086,938.8
TE-007087,1762.24
TE-007088,4993.19
TE-007089,2133.06
TE-007090,2898.09
TE-007091,2557.91
TE-007092,1565.41
TE-007093,1267.56
TE-007094,1550.79
TE-007095,3627.11
TE-007096,2318.55
TE-007097,1641.27
TE-007098,1881.96
TE-007099,1629.69
TE-007100,2130.22
TE-007101,498.98
TE-007102,1169.57
TE-007103,2809.34
TE-007104,1136.43
TE-007105,686.93
TE-007106,1059.15
TE-007107,4423.16
TE-007108,1099.91
TE-007109,1676.77
TE-007110,793.31
TE-007111,1023.37
TE-007112,4077.8
TE-007113,3443.94
TE-007114,2257.28
TE-007115,826.16
TE-007116,3392.84
TE-007117,1559.64
TE-007118,2730.09
TE-007119,809.17
TE-007120,1609.59
TE-007121,1603.77
TE-007122,3920.55
TE-007123,1588.26
TE-007124,1367.52
TE-007125,4772.4
TE-007126,4024.73
TE-007127,4045.08
TE-007128,1163.47
TE-007129,1212.73
TE-007130,579.31
TE-007131,1716.14
TE-007132,2357.87
TE-007133,1544.65
TE-007134,4745.85
TE-007135,3520.06
TE-007136,1489.58
TE-007137,2140.76
TE-007138,2058.37
TE-007139,1372.93
TE-007140,885.52
TE-007141,2930.06
TE-007142,1308.03
TE-007143,5219.13
TE-007144,976.53
TE-007145,1196.81
TE-007146,964.44
TE-007147,6256.2
TE-007148,2178.24
TE-007149,3390.88
TE-007150,3062.05
TE-007151,2188.98
TE-007152,450.46
TE-007153,2640.38
TE-007154,2383.86
TE-007155,4464.17
TE-007156,876.56
TE-007157,2123.63
TE-007158,2492.47
TE-007159,3556.48
TE-007160,1563.11
TE-007161,5650.36
TE-007162,3429.09
TE-007163,3875.53
TE-007164,3586.14
TE-007165,3744.04
TE-007166,1461.23
TE-007167,1638.93
TE-007168,1238.04
TE-007169,1714.53
TE-007170,4356.92
TE-007171,1156.75
TE-007172,1003.7
TE-007173,758.5
TE-007174,3167.34
TE-007175,3951.89
TE-007176,1031.99
TE-007177,1620.18
TE-007178,2024.31
TE-007179,2501.45
TE-007180,1938.15
TE-007181,4251.47
TE-007182,1337.16
TE-007183,1259.64
TE-007184,3341.42
TE-007185,1849.34
TE-007186,2703.43
TE-007187,1384.96
TE-007188,3166.99
TE-007189,4620.11
TE-007190,1073.39
TE-007191,1850.28
TE-007192,3785.88
TE-007193,977.69
TE-007194,3457.63
TE-007195,1243.42
TE-007196,1814.3
TE-007197,3594.58
TE-007198,2688.2
TE-007199,2923.77
